arrival_time,queue_position,queue_length,historical_service_avg,realistic_wait_time,predicted_wait_time
2023-03-30 00:10:00,1,28,10.844594759290768,0.4967141530112327,2.0950160026550293
2023-03-30 00:10:00,2,28,12.746666666666666,4.110624587717704,4.208649635314941
2023-03-30 00:10:00,3,28,11.316666666666666,8.192132982545136,7.946101665496826
2023-03-30 00:10:00,4,28,10.813333333333333,12.336363189741357,11.311342239379883
2023-03-30 00:10:00,5,28,11.456666666666667,15.04140218083222,15.651352882385254
2023-03-30 00:10:00,6,28,12.436666666666666,20.4936408208286,20.551597595214844
2023-03-30 00:10:00,7,28,12.968333333333334,27.515879482174057,27.1119441986084
2023-03-30 00:10:00,8,28,12.82095238095,30.68299028470291,29.788970947265625
2023-03-30 00:10:00,9,28,12.859166666664583,33.821636725170606,33.48843765258789
2023-03-30 00:10:00,10,28,12.944444444442592,39.375893376913744,37.386104583740234
2023-03-30 00:10:00,11,28,12.101666666665,39.87547119607087,41.89398193359375
2023-03-30 00:10:00,12,28,11.669393939392423,42.32204802420196,44.42390441894531
2023-03-30 00:10:00,13,28,11.243333333331945,45.21529560489381,45.050689697265625
2023-03-30 00:10:00,14,28,10.409743589742307,43.19560864422554,44.16436767578125
2023-03-30 00:10:00,15,28,10.807380952379761,48.70952661192585,48.65586471557617
2023-03-30 00:10:00,16,28,10.651333333332222,52.694379137420135,52.320213317871094
2023-03-30 00:10:00,17,28,10.729791666665625,56.21272443521557,55.84844970703125
2023-03-30 00:10:00,18,28,11.136078431371569,63.41869177703416,62.38900375366211
2023-03-30 00:10:00,19,28,11.062222222221296,65.46530925780657,67.32475280761719
2023-03-30 00:10:00,20,28,11.531403508771051,71.61991852088137,73.04953002929688
2023-03-30 00:10:00,21,28,11.595166666665833,78.76675988002711,78.1822509765625
2023-03-30 00:10:00,22,28,11.578166666665833,80.8213903661743,80.54528045654297
2023-03-30 00:10:00,23,28,11.750666666665001,86.23908376023127,85.65692901611328
2023-03-30 00:10:00,24,28,11.901666666665,89.82136292488487,89.37598419189453
2023-03-30 00:10:00,25,28,11.826166666665,94.0649506087948,93.12445831298828
2023-03-30 00:10:00,26,28,11.431166666665,95.3706448119182,93.68488311767578
2023-03-30 00:10:00,27,28,11.031166666664166,94.45245086700048,93.99061584472656
2023-03-30 00:10:00,28,28,10.664166666665,96.35319801833067,94.41981506347656
2023-03-30 01:58:00,1,27,10.458666666665,0.0,0.0
2023-03-30 01:58:00,2,27,10.949166666664999,3.3580284724283893,3.2029197216033936
2023-03-30 01:58:00,3,27,11.364166666665,6.974404498880602,6.825967311859131
2023-03-30 01:58:00,4,27,11.277166666665,13.12944485117394,11.568425178527832
2023-03-30 01:58:00,5,27,11.632666666665,15.496724997482065,14.553468704223633
2023-03-30 01:58:00,6,27,11.969666666665,18.891733515485768,21.303348541259766
2023-03-30 01:58:00,7,27,11.838666666665,24.49987824543319,24.081876754760742
2023-03-30 01:58:00,8,27,11.871166666665001,26.478545238913977,26.784605026245117
2023-03-30 01:58:00,9,27,11.761666666665,31.573308039444754,31.06305503845215
2023-03-30 01:58:00,10,27,11.123666666664999,31.411329876115225,33.52892303466797
2023-03-30 01:58:00,11,27,10.984166666665,35.28570283998491,35.66872787475586
2023-03-30 01:58:00,12,27,10.060666666665002,37.085972346974124,34.90163040161133
2023-03-30 01:58:00,13,27,9.846666666665,40.12513324665541,38.311012268066406
2023-03-30 01:58:00,14,27,10.457666666665,45.48792383673831,44.300994873046875
2023-03-30 01:58:00,15,27,10.743666666665833,50.02146282871898,49.358184814453125
2023-03-30 01:58:00,16,27,10.745166666665835,53.42472963773989,52.69859313964844
2023-03-30 01:58:00,17,27,10.855166666665834,56.41570023185036,55.97358703613281
2023-03-30 01:58:00,18,27,11.223666666665833,62.88093356937834,62.15329360961914
2023-03-30 01:58:00,19,27,11.749666666666666,70.03736122904021,72.18309783935547
2023-03-30 01:58:00,20,27,11.939666666666666,76.67501111510781,76.33855438232422
2023-03-30 01:58:00,21,27,12.117166666666666,81.12472940067957,79.81074523925781
2023-03-30 01:58:00,22,27,11.329166666665833,77.5411265112981,78.43822479248047
2023-03-30 01:58:00,23,27,11.136166666665833,81.98930619161091,81.29706573486328
2023-03-30 01:58:00,24,27,11.090666666665832,84.64336216402174,83.57547760009766
2023-03-30 01:58:00,25,27,11.091166666665833,88.0524113330207,86.98760223388672
2023-03-30 01:58:00,26,27,11.454166666665833,96.0630651777228,93.55623626708984
2023-03-30 01:58:00,27,27,11.240666666665835,98.45011063359985,94.06266021728516
2023-03-30 02:36:00,1,17,11.571166666665,0.9312801191161986,0.0
2023-03-30 02:36:00,2,17,11.672333333331666,3.0515602545545835,2.0012686252593994
2023-03-30 02:36:00,3,17,11.837499999997501,7.582454290813786,5.800675868988037
2023-03-30 02:36:00,4,17,11.908166666663334,12.239430098066897,10.754999160766602
2023-03-30 02:36:00,5,17,11.98733333333,16.958656238229025,14.798404693603516
2023-03-30 02:36:00,6,17,11.942499999996667,19.424992428815823,18.258834838867188
2023-03-30 02:36:00,7,17,11.000666666663333,21.81567435666285,20.36294174194336
2023-03-30 02:36:00,8,17,10.430333333330001,23.231109470430642,23.089570999145508
2023-03-30 02:36:00,9,17,10.687999999995833,27.305126709241552,27.131057739257812
2023-03-30 02:36:00,10,17,10.3151666666625,31.758025822381704,30.444162368774414
2023-03-30 02:36:00,11,17,9.608333333329167,33.38401780633472,32.37356185913086
2023-03-30 02:36:00,12,17,8.990499999995833,32.89315654507106,33.08711624145508
2023-03-30 02:36:00,13,17,8.9521666666625,36.81219956454202,36.09868621826172
2023-03-30 02:36:00,14,17,9.129333333329168,39.92208046947403,39.70982360839844
2023-03-30 02:36:00,15,17,9.810999999996667,45.13954691204599,45.36214828491211
2023-03-30 02:36:00,16,17,9.865166666663333,49.68722893882508,49.855796813964844
2023-03-30 02:36:00,17,17,9.914333333330001,54.414481010892644,53.374027252197266
2023-03-30 03:02:00,1,45,9.973999999996668,0.0,3.6887145042419434
2023-03-30 03:02:00,2,45,9.490166666663333,4.728032544701784,5.569289684295654
2023-03-30 03:02:00,3,45,9.928833333329166,3.9994771181297,5.862143516540527
2023-03-30 03:02:00,4,45,9.700499999996666,10.52240250437189,13.834120750427246
2023-03-30 03:02:00,5,45,9.551499999995833,12.82238040156595,16.426355361938477
